DateTime,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,Fraud
2025-07-01 10:23,2.15,-0.62,-0.12,0.22,0.47,0.72,-0.5,-0.8,-1.05,-2.89,1
2025-07-01 23:58,-0.63,0.0,-0.71,0.51,-0.16,0.32,-0.99,1.55,-1.87,0.93,0
2025-07-01 11:17,-0.24,-0.26,-0.21,0.94,0.01,1.43,-0.06,0.45,0.88,-0.79,1
2025-07-01 18:09,-0.65,1.49,0.03,0.24,0.72,-0.78,0.5,-1.58,0.84,0.99,1
2025-07-01 12:39,-0.76,-0.66,-0.42,-0.03,-1.53,-1.17,0.35,0.36,-0.29,-0.29,1
2025-07-01 12:53,-1.56,-1.7,1.83,-0.99,-0.42,0.29,-0.95,0.37,-0.18,0.48,1
2025-07-01 14:40,-0.91,-0.01,-0.47,-0.19,-0.2,-1.42,2.06,0.07,-0.61,2.85,1
2025-07-01 10:02,0.18,0.79,-0.38,-0.1,0.12,0.14,-1.56,-2.22,0.99,0.22,1
2025-07-01 11:03,-0.23,-1.18,-0.74,-0.14,1.21,1.06,0.12,-0.94,-0.55,2.06,1
2025-07-01 11:22,0.09,-0.06,-1.08,0.25,0.65,0.99,0.63,1.11,-1.43,-0.55,1
2025-07-01 15:18,0.45,1.56,0.41,-1.05,1.39,0.28,-0.95,-0.93,0.54,1.09,1
2025-07-01 12:06,0.94,-1.45,-0.13,-0.54,-0.41,0.07,0.23,-1.4,-0.06,-1.75,1
2025-07-01 14:55,0.69,-1.86,-1.01,1.47,0.58,-1.58,1.62,-0.72,1.29,1.35,1
2025-07-01 23:32,-0.98,0.42,-0.43,-0.68,-0.99,0.19,0.23,-0.23,-1.36,-1.1,0
2025-07-01 20:45,-0.54,0.39,-0.04,-0.07,1.02,-1.5,0.53,0.29,1.07,1.61,1
2025-07-01 23:06,-1.24,-1.12,-0.12,-0.93,0.11,1.61,-0.73,-2.06,0.3,-0.93,0
2025-07-01 21:55,0.33,-0.09,0.15,0.64,1.4,0.67,1.25,1.99,-1.85,-1.08,0
2025-07-01 22:47,-0.46,-0.76,-2.45,-0.69,0.41,0.25,0.67,-0.98,0.87,0.27,0
2025-07-01 10:09,0.29,-0.26,0.16,0.24,0.64,-0.09,1.95,-1.36,1.82,0.55,1
2025-07-01 18:37,1.39,-0.97,-1.32,0.98,0.23,2.24,1.16,1.08,-0.64,-0.72,1
2025-07-01 14:42,0.39,2.52,1.41,1.44,0.02,-0.48,1.08,2.38,-0.41,-0.76,1
2025-07-01 21:04,-1.57,-0.72,1.84,1.58,0.24,0.39,0.15,0.79,-0.45,0.47,1
2025-07-01 20:50,0.28,-1.91,-0.77,-0.09,-0.14,-0.5,-0.51,0.89,0.25,-0.33,1
2025-07-01 20:15,-0.63,0.5,0.39,-1.23,-0.06,0.74,0.72,-0.43,-0.66,0.31,1
2025-07-01 23:13,0.9,0.84,1.17,-0.39,0.39,-0.7,-1.3,1.09,0.69,0.08,0
2025-07-01 11:39,1.06,0.46,-0.17,-2.0,0.68,-0.39,-0.57,-0.56,0.47,0.5,1
2025-07-01 18:41,1.19,-0.04,0.29,-0.57,1.18,-2.2,0.68,-0.48,0.69,-0.21,1
2025-07-01 23:15,-0.93,0.64,0.78,-0.37,-1.24,1.22,-0.92,0.15,0.02,-0.91,0
2025-07-01 20:32,0.11,-1.37,0.06,-0.71,0.48,0.89,-0.28,-0.42,0.16,-0.36,1
2025-07-01 21:26,-1.46,1.3,0.12,-0.59,0.05,-0.25,0.7,0.55,-0.75,0.6,0
2025-07-01 23:19,1.09,1.05,0.7,0.14,0.91,-0.96,-1.38,1.77,-0.7,1.55,0
2025-07-01 18:24,-0.74,-0.58,1.19,0.16,-0.3,0.73,1.81,-0.96,0.56,-2.18,1
2025-07-01 22:34,0.4,-1.4,-1.45,0.6,-0.8,-1.37,0.01,0.75,-1.26,-0.75,0
2025-07-01 20:40,0.74,1.07,-0.73,-0.28,-2.2,1.2,-0.54,2.53,-3.04,0.55,1
2025-07-01 14:26,0.16,-0.1,-0.37,1.85,0.14,-0.15,0.8,-0.66,3.3,0.26,1
2025-07-02 00:12,-0.74,0.62,0.41,0.52,-0.45,-2.69,0.85,1.35,1.09,0.05,0
2025-07-01 16:29,-0.67,0.57,-0.78,0.06,0.27,-2.13,0.78,0.52,0.4,-0.57,1
2025-07-01 12:27,0.38,0.13,1.03,0.26,0.63,-0.73,-0.7,-1.7,-0.98,1.91,1
2025-07-01 21:39,-0.34,0.84,-1.11,-0.73,0.9,-1.39,-1.68,-1.91,-0.28,0.1,0
2025-07-01 15:21,0.45,-2.1,0.07,0.3,-0.21,-0.15,-2.18,-1.33,0.73,1.71,1
2025-07-01 16:16,-0.73,2.02,-1.23,-0.31,1.52,-0.78,1.06,1.99,0.35,-1.68,1
2025-07-01 09:52,-1.05,-1.61,0.6,1.93,2.1,0.79,-0.95,0.06,-0.51,-1.21,1
2025-07-01 19:31,0.98,0.14,0.49,0.03,0.94,0.39,-1.5,-1.44,0.44,1.79,1
2025-07-01 11:52,1.33,-1.19,-1.69,-0.26,-1.55,-1.92,1.51,-0.84,1.24,0.2,1
2025-07-01 22:29,-0.33,1.68,0.42,0.92,1.14,0.64,0.41,1.94,0.39,0.65,0
2025-07-01 18:07,0.19,-0.35,-0.45,0.62,-0.9,-0.67,-0.48,-0.29,-0.61,1.42,1
2025-07-01 19:11,-0.6,0.24,-0.0,0.04,0.82,-1.09,-1.21,0.14,-0.46,-0.15,1
2025-07-01 14:13,1.15,1.15,-0.8,-0.1,-1.53,0.26,-0.13,0.97,-0.84,-0.68,1
2025-07-02 00:21,-0.48,1.23,-0.58,0.27,-1.19,0.68,-1.17,-0.08,0.84,0.78,0
2025-07-01 22:02,-0.9,0.29,0.82,0.28,0.4,-0.58,-1.18,2.62,-0.21,1.46,0
2025-07-01 11:53,0.52,0.68,1.06,0.78,-0.92,1.45,-0.15,-0.39,0.45,-0.07,1
2025-07-01 21:05,-1.86,-0.9,-1.74,0.01,-1.02,-0.09,0.39,-0.54,-0.25,1.07,1
2025-07-01 19:16,-0.48,0.08,-2.69,1.19,0.68,1.26,0.62,-0.64,1.16,-1.78,1
2025-07-01 13:17,-0.45,0.08,0.66,0.88,0.26,-1.52,-0.82,-0.4,-1.35,-0.15,1
2025-07-01 18:48,-1.26,0.09,0.56,1.39,0.17,0.05,-1.28,0.42,-0.69,-0.27,1
2025-07-01 14:50,0.25,0.55,-1.82,-0.37,-0.34,-1.02,0.77,-1.52,0.6,-1.46,1
2025-07-01 22:58,1.29,-0.8,1.35,1.01,-0.39,-1.29,1.05,0.52,-0.33,-0.23,0
2025-07-01 19:49,0.18,0.24,2.38,-0.53,-0.32,-0.38,0.99,0.56,0.59,-0.73,1
2025-07-01 13:58,-0.08,1.1,1.06,1.96,-0.29,-1.26,-1.22,0.72,-1.37,0.57,1
2025-07-01 12:18,-0.62,0.87,1.31,-0.24,2.26,0.44,2.75,-0.27,-0.18,-1.7,1
2025-07-01 20:24,0.96,-1.25,-0.58,-0.75,-1.0,0.23,0.26,2.25,0.32,0.11,1
2025-07-01 18:27,1.39,1.53,0.32,0.58,0.9,0.34,-0.78,0.45,0.75,-2.01,1
2025-07-01 18:32,-1.21,1.05,1.95,-1.3,0.52,0.87,-0.0,-0.67,0.77,-0.23,1
2025-07-01 12:42,0.14,0.11,-0.87,0.59,0.4,-0.12,-0.88,0.04,0.27,0.82,1
2025-07-01 14:16,0.26,2.1,0.48,-0.0,1.01,-1.27,1.07,0.25,-0.56,0.28,1
2025-07-01 14:24,-0.95,0.96,1.15,0.38,-0.74,0.1,0.39,-1.42,1.03,-0.05,1
2025-07-01 11:44,-1.06,-0.31,0.94,-0.15,1.58,-1.09,0.28,-0.14,-0.59,0.74,1
2025-07-01 23:53,-0.17,-0.84,0.44,-0.1,1.62,-0.35,-1.06,1.08,-0.56,0.72,0
2025-07-01 21:34,-0.44,1.34,-1.18,-0.45,0.64,-0.18,1.07,0.48,-0.01,-0.07,0
2025-07-01 15:52,-1.17,-0.69,1.08,1.67,0.52,0.26,0.09,0.51,-1.84,-1.19,1
2025-07-01 13:47,-0.27,-0.7,-0.92,0.52,-1.28,1.87,0.31,0.16,0.26,1.56,1
2025-07-01 16:25,-1.31,-0.38,-1.05,-1.14,0.61,-0.09,0.57,0.44,0.76,0.41,1
2025-07-01 18:39,0.09,-0.44,-0.25,-0.1,1.03,1.2,1.48,0.08,-0.03,-0.03,1
2025-07-02 00:27,0.46,-0.8,0.81,-0.14,0.71,0.31,1.33,0.23,1.3,0.91,0
2025-07-01 23:28,-0.09,-0.61,-1.99,0.96,1.26,-0.52,-1.24,1.43,0.42,-1.07,0
2025-07-01 23:05,0.0,-0.82,-0.09,0.25,1.08,-0.78,0.25,0.19,-1.33,-1.3,0
2025-07-01 18:19,1.29,0.09,-0.42,-1.41,0.42,0.8,0.33,1.82,-0.09,0.65,1
2025-07-01 22:15,0.73,-2.21,0.38,-1.18,-0.48,-1.71,-1.51,3.03,-0.5,0.52,0
2025-07-01 21:23,-1.76,1.44,0.68,0.29,-0.1,0.79,-1.11,-0.3,0.89,-2.06,0
2025-07-01 18:45,1.87,-0.84,2.14,0.38,0.5,-0.31,-0.24,0.07,-0.22,-0.23,1
2025-07-01 22:06,-0.25,0.32,1.83,1.14,0.65,0.31,-0.31,0.62,-0.83,-0.76,0
2025-07-01 17:16,-0.62,-0.69,-0.47,0.93,0.94,-1.05,0.01,-0.24,-1.04,-1.18,1
2025-07-01 23:57,-0.62,-0.47,-0.75,0.5,1.05,-0.48,0.23,1.54,0.23,-0.38,0
2025-07-01 17:37,-0.63,0.73,-0.33,0.33,-0.24,-1.09,-0.24,-1.89,0.1,0.22,1
2025-07-01 21:15,0.87,0.01,0.65,-0.89,-0.19,0.53,-1.41,-0.11,1.22,0.83,1
2025-07-01 09:25,-0.4,-0.3,-0.4,-0.64,0.07,-0.67,0.52,0.55,0.65,1.99,1
2025-07-01 12:02,-0.35,1.09,2.1,-0.23,-1.21,1.5,0.9,0.15,0.8,2.25,1
2025-07-01 19:38,-1.52,0.34,0.52,0.97,2.4,-0.07,0.81,0.74,0.33,0.79,1
2025-07-01 10:39,1.21,-0.62,0.4,-1.46,-1.03,-1.96,-0.49,-2.15,-0.58,0.89,1
2025-07-01 16:44,0.02,-1.12,-0.97,0.57,1.81,-0.06,1.39,1.97,-0.68,-2.43,1
2025-07-01 08:35,-0.16,-0.18,0.85,-2.68,-1.73,0.71,-0.94,0.68,0.19,-0.46,1
2025-07-01 17:00,-0.42,1.29,0.46,0.31,0.61,1.48,0.66,-0.57,-2.0,-1.43,1
2025-07-01 10:50,0.42,-1.46,0.27,0.11,-1.29,-1.62,0.13,-0.66,-0.26,0.17,1
2025-07-01 18:54,-0.05,1.71,-0.03,-2.4,-0.81,-0.02,-1.06,0.84,-0.46,0.73,1
2025-07-01 22:50,-0.4,-0.42,0.24,0.98,-1.27,-0.84,0.95,-0.46,0.42,-0.8,0
2025-07-01 22:17,-0.82,0.81,0.21,0.54,-0.18,0.95,-1.36,-0.61,0.35,0.05,0
2025-07-01 22:07,1.41,0.34,-0.36,2.05,-0.29,0.54,-0.15,-0.84,-0.63,-0.98,0
2025-07-01 23:44,1.6,0.76,0.04,0.22,0.42,0.18,1.28,0.02,-0.16,1.14,0
2025-07-01 20:13,-0.72,1.59,-0.39,0.2,-0.45,-0.18,1.43,-0.05,-0.57,-1.25,1
2025-07-01 09:35,-0.11,1.3,0.08,0.92,-0.28,0.69,-0.58,-1.42,-1.06,-0.63,1
2025-07-01 17:23,1.4,-0.14,0.74,-1.04,0.57,1.87,-1.97,0.89,-1.26,-1.18,1
2025-07-01 12:00,-0.08,0.53,-0.27,-0.66,-0.7,0.1,0.83,-1.54,-0.58,-1.1,1
2025-07-01 20:22,0.39,0.63,-0.26,-0.24,-0.85,-0.15,-0.48,-0.99,-0.87,0.89,1
2025-07-01 17:34,0.9,0.93,0.79,-0.54,0.2,-0.68,0.95,-0.22,-1.59,-0.91,1
2025-07-01 19:30,2.86,0.72,0.53,0.62,-1.02,0.22,0.34,-1.98,-0.46,-0.01,1
2025-07-01 15:40,0.14,-1.52,-0.93,-0.36,-1.05,-0.07,-0.04,0.1,-0.8,-0.67,1
2025-07-01 17:13,-1.07,-1.35,0.48,1.75,0.72,2.55,-0.63,1.99,-1.2,-0.57,1
2025-07-01 22:48,-0.16,0.08,0.16,0.7,-0.9,-0.36,1.48,-0.9,-0.56,0.45,0
2025-07-01 11:26,1.78,0.39,1.81,0.62,0.29,0.89,0.56,-0.58,-2.36,1.28,1
2025-07-01 14:32,0.79,0.32,1.09,0.09,-0.82,1.7,-0.87,-2.05,0.82,-0.22,1
2025-07-01 21:14,0.09,-1.78,-0.37,-0.47,0.81,2.07,-0.99,1.2,-1.12,1.5,1
2025-07-01 14:37,0.55,0.6,-0.63,1.07,-0.85,2.2,0.37,0.59,-1.63,0.24,1
2025-07-01 20:46,-0.73,-0.53,-1.15,0.49,-0.25,1.09,0.55,1.1,-0.39,-0.04,1
2025-07-01 22:08,-1.57,0.8,0.08,-1.42,-0.44,-0.7,-0.02,-0.56,-0.06,-0.67,0
2025-07-01 11:37,-1.32,-0.56,0.27,-0.03,0.9,1.67,-0.76,1.71,-0.13,2.24,1
2025-07-01 08:04,-0.02,-0.4,2.4,0.27,1.52,-0.98,-0.35,0.75,0.33,-1.61,1
2025-07-01 20:48,-0.65,0.44,-0.98,-0.91,-0.36,0.9,-0.24,-0.85,-1.3,-0.14,1
2025-07-01 18:42,1.16,1.11,1.19,-0.25,-0.67,-0.19,0.72,0.69,-1.6,-2.14,1
2025-07-01 23:29,1.4,-0.59,1.33,-1.44,-0.19,-0.93,0.56,0.59,0.64,0.37,0
2025-07-01 18:12,-1.17,1.84,0.01,0.48,-1.0,0.05,-1.26,0.09,-0.39,1.45,1
2025-07-01 20:18,-0.72,0.48,-0.58,-1.27,-0.65,-1.42,0.94,0.79,-1.01,1.32,1
2025-07-01 17:06,-0.44,0.37,0.31,1.54,0.95,-0.32,-1.02,0.42,-1.61,-0.36,1
2025-07-01 20:05,-0.9,-0.58,0.61,0.83,-0.68,1.02,0.44,0.48,1.1,0.39,1
2025-07-01 19:23,-0.25,0.95,0.72,0.65,0.89,0.37,-0.5,-1.28,-0.45,-0.31,1
2025-07-01 09:38,1.19,-0.28,1.46,-1.28,0.32,0.63,0.18,0.97,0.39,-0.8,1
2025-07-01 21:24,0.14,-0.9,-1.04,-0.44,0.86,-0.49,-0.62,0.12,-2.35,1.37,0
2025-07-01 20:07,-1.14,-0.56,-0.49,-1.82,1.94,-0.64,0.62,0.1,0.5,0.05,1
2025-07-01 17:33,-0.29,1.28,-0.39,-0.43,0.8,0.79,1.53,1.01,-1.28,-0.04,1
2025-07-01 14:46,0.01,1.22,-0.53,0.02,1.7,0.26,0.61,1.41,0.44,-1.16,1
2025-07-01 16:22,0.42,0.64,1.94,-1.37,-0.16,-0.46,-0.47,-0.51,-1.1,-0.34,1
2025-07-01 08:47,-0.95,0.3,-0.08,-0.39,-0.75,0.6,-1.24,0.99,1.13,0.36,1
2025-07-01 08:32,1.28,-0.97,-0.99,-1.03,-0.19,1.14,1.95,0.18,0.24,0.15,1
2025-07-01 20:59,1.62,0.09,-0.43,-0.6,0.85,-0.38,-0.43,-0.59,0.11,-0.24,1
2025-07-01 21:59,-0.52,0.46,0.34,1.09,0.63,0.05,1.94,1.49,0.31,0.82,0
2025-07-01 11:20,0.54,0.52,1.6,-0.42,0.64,-1.0,0.84,-0.2,0.09,0.75,1
2025-07-01 10:14,-0.09,-0.24,-0.21,0.5,-0.46,0.31,-0.53,-0.08,-0.46,0.05,1
2025-07-01 08:27,0.14,-2.07,-1.26,-0.21,-1.19,-0.43,0.4,0.17,1.01,-0.39,1
2025-07-01 22:40,-0.14,1.24,0.57,0.5,-0.85,-0.85,-0.46,-0.11,-1.5,0.93,0
2025-07-01 11:50,-0.45,1.57,0.01,-0.52,0.51,-0.54,-1.83,-0.94,1.86,0.46,1
2025-07-01 16:09,1.39,-0.58,2.21,0.99,-0.51,0.6,1.61,-0.02,0.8,0.15,1
2025-07-01 20:52,-1.53,0.08,-1.39,-0.7,2.08,0.67,-0.7,0.7,0.64,-0.04,1
2025-07-01 14:18,-0.38,-0.32,-0.97,-1.12,0.32,1.14,-0.18,0.96,0.63,0.78,1
2025-07-01 12:48,-1.49,1.79,-0.05,0.32,0.42,1.01,0.52,-0.84,1.1,0.61,1
2025-07-01 14:58,0.48,-2.01,-1.1,1.08,0.81,0.26,-0.85,-0.18,-1.57,-1.89,1
2025-07-01 19:14,-0.13,-2.45,-0.2,0.39,0.77,-0.45,-0.27,-0.42,-0.04,-0.56,1
2025-07-01 14:31,1.42,0.5,0.84,-0.67,-0.15,-1.61,-0.26,-0.27,0.03,-2.67,1
2025-07-01 17:52,0.32,0.46,0.95,0.46,0.16,-0.52,-0.1,-0.17,-0.17,-0.22,1
2025-07-01 16:18,-0.94,0.56,-0.05,0.27,1.47,1.16,1.55,0.14,-0.64,-1.49,1
2025-07-01 10:18,-1.17,-1.11,0.87,-0.33,-0.31,-0.31,0.4,-0.18,0.41,-0.32,1
2025-07-01 09:02,1.12,-0.37,-1.21,1.06,-0.29,-0.15,-0.76,0.28,-0.13,0.62,1
2025-07-01 15:51,1.84,1.4,-0.01,-0.72,-0.37,-0.26,-0.03,-1.02,-0.34,-0.39,1
2025-07-01 18:47,-1.28,-0.1,-0.55,1.39,-0.35,0.6,0.48,-0.1,-0.01,0.69,1
2025-07-01 10:08,0.76,-2.01,-0.39,-0.48,2.29,-2.27,-2.19,-1.94,0.53,0.27,1
2025-07-02 00:16,-1.25,0.65,1.32,-0.39,1.56,-0.43,-0.16,0.13,0.61,-1.03,0
2025-07-01 16:40,-0.14,-1.31,-0.16,0.75,0.46,-0.16,0.4,0.57,-0.21,0.77,1
2025-07-01 21:58,1.43,-0.11,-0.11,1.12,0.94,-1.3,-0.28,-0.85,-0.29,-0.17,0
2025-07-02 00:02,1.56,-0.83,1.17,0.63,1.0,-1.06,-0.91,1.19,0.92,-0.49,0
2025-07-01 09:04,-0.26,-1.92,-0.32,1.13,0.6,-0.71,0.44,-0.56,-0.94,-0.42,1
2025-07-01 21:32,0.92,0.61,1.05,-0.46,0.54,0.25,0.82,1.17,-1.07,-0.83,0
2025-07-01 08:14,-0.77,-0.15,-0.03,0.93,0.31,1.2,0.85,-0.18,0.07,0.28,1
2025-07-01 10:36,0.81,-1.57,-0.11,-0.01,-0.04,-0.52,-1.74,2.19,-0.04,0.06,1
2025-07-01 08:40,-1.46,-1.15,-1.64,-0.17,-0.47,-1.15,-0.74,-1.41,0.24,-0.8,1
2025-07-01 16:12,0.62,1.83,1.28,-0.6,0.37,0.38,0.52,-2.5,-2.25,-1.29,1
2025-07-01 14:19,-1.23,-0.44,0.59,-0.14,0.93,-2.18,0.91,1.05,-0.88,0.1,1
2025-07-01 11:07,1.53,0.12,-1.23,-1.63,-0.15,-1.73,2.33,0.08,0.52,-0.5,1
2025-07-01 20:43,-0.71,-0.4,-0.24,0.69,0.74,1.14,-1.8,-0.2,-0.98,0.11,1
2025-07-01 11:36,0.43,1.08,1.32,0.23,0.39,-0.72,0.37,-0.66,0.33,-0.77,1
2025-07-01 21:11,-0.94,-0.57,-1.2,-0.13,1.84,0.09,-0.76,0.64,1.28,0.24,1
2025-07-01 08:52,0.76,-0.09,-2.15,0.56,0.71,-1.22,-0.11,-1.29,0.6,-0.14,1
2025-07-01 22:38,-0.06,-1.14,0.13,1.21,-0.86,0.99,1.66,0.78,-0.68,-1.24,0
2025-07-01 13:37,0.34,0.05,2.12,-0.66,-1.15,0.35,0.05,0.79,2.3,1.37,1
2025-07-01 20:28,1.92,0.5,0.08,-0.07,1.68,1.26,1.88,-0.12,-0.98,-0.23,1
2025-07-01 19:59,-1.32,0.4,1.18,0.9,0.46,-0.06,0.21,-0.95,-0.69,-0.82,1
2025-07-01 20:04,-0.59,-2.69,0.22,-0.99,-0.88,0.46,-1.18,-0.54,-0.27,-0.62,1
2025-07-01 12:55,0.29,0.69,0.75,0.92,0.51,0.85,0.87,0.84,0.1,0.7,1
2025-07-01 19:41,1.37,0.38,0.95,-0.96,-1.12,0.7,0.26,-0.32,1.93,-1.66,1
2025-07-01 12:11,0.35,-1.12,-0.19,1.39,-1.18,0.5,-0.02,-0.77,1.07,-1.64,1
2025-07-01 20:06,1.36,1.14,1.45,0.76,-0.34,-0.37,1.87,-0.23,1.03,-1.35,1
2025-07-01 15:41,-1.09,-0.77,1.44,1.07,-1.49,-0.85,0.41,-0.16,1.01,0.53,1
2025-07-01 15:35,-0.28,0.96,1.55,-0.28,1.22,0.88,0.81,1.33,-1.12,0.21,1
2025-07-02 00:36,-0.19,1.43,-1.1,-0.59,0.07,-0.26,0.78,1.49,0.65,-0.82,0
2025-07-01 21:35,-2.32,-0.92,2.08,-1.12,-0.03,-1.12,0.09,0.13,1.9,-0.26,0
2025-07-01 22:22,0.02,-0.2,-0.03,0.87,0.37,0.63,0.1,1.06,0.35,0.22,0
2025-07-01 12:29,0.82,-0.08,-0.66,-0.61,-0.31,0.05,1.03,-0.68,1.7,-0.39,1
2025-07-01 11:21,-2.2,-0.82,2.69,-0.87,1.59,-0.17,0.26,-0.2,-1.45,0.67,1
2025-07-01 10:41,-0.73,1.1,-1.95,0.88,-0.44,1.37,-0.44,-0.14,-0.77,0.05,1
2025-07-01 17:15,-0.02,-0.68,-0.51,1.36,-0.53,-0.11,1.58,1.29,1.2,-0.68,1
2025-07-01 20:09,0.37,-0.34,-0.27,-0.39,-0.94,-0.47,-1.62,0.28,0.88,1.13,1
2025-07-01 14:41,-0.46,1.49,1.56,0.37,-0.63,1.13,-1.7,-0.5,-1.25,-1.65,1
2025-07-01 19:42,-1.41,-0.48,0.75,-0.18,-0.64,2.29,-0.14,0.74,-0.25,-1.24,1
2025-07-01 15:56,0.12,-1.29,0.54,-0.22,0.3,-0.01,-0.75,-0.37,0.79,1.26,1
2025-07-01 21:41,1.64,0.21,0.02,2.1,0.03,-0.24,-0.17,-0.28,-1.06,-1.32,0
2025-07-01 20:51,-0.14,-0.71,1.08,-2.51,0.88,-1.59,0.38,0.8,0.05,-0.57,1
2025-07-01 09:45,1.11,0.55,0.58,-1.5,1.07,-1.38,-0.4,-0.83,-0.77,-0.11,1
2025-07-01 17:25,0.14,-0.04,0.75,-0.69,1.2,-0.06,-0.64,-0.48,-0.53,-1.07,1
2025-07-01 14:29,1.9,-0.38,1.32,0.59,0.24,0.3,0.43,-0.66,-0.65,0.12,1
2025-07-01 08:01,0.72,0.6,-1.03,1.63,-2.1,-0.14,-1.39,-0.72,1.36,-2.12,1
2025-07-01 23:37,0.38,-0.34,-0.88,-0.84,-0.57,-1.88,1.02,-0.74,0.64,-0.06,0
2025-07-02 00:22,-1.69,1.16,0.47,-0.95,-0.15,0.06,-0.44,1.38,-0.05,0.95,0
2025-07-01 17:21,0.33,0.44,0.5,0.11,-0.23,-1.02,-0.05,-1.21,0.88,-0.72,1
2025-07-01 09:20,-1.14,-0.6,-1.19,-0.28,-1.3,0.68,-0.28,-1.49,0.16,0.39,1
2025-07-01 11:25,-0.18,-1.26,0.58,-0.93,1.45,0.15,-0.12,-0.53,0.55,0.16,1
2025-07-01 08:34,-0.84,0.13,0.09,-1.36,0.27,0.99,-0.17,1.66,-0.31,1.19,1
2025-07-01 20:55,0.05,-1.08,-0.24,0.54,1.15,-0.48,-1.12,-0.74,-1.53,0.69,1
2025-07-01 16:28,1.52,-0.72,0.31,-2.23,-0.08,0.81,-2.0,-1.29,-0.91,-1.34,1
2025-07-01 15:07,-0.35,0.83,0.46,-1.81,2.47,-0.87,-0.31,0.05,-0.6,-0.47,1
2025-07-01 15:34,-1.42,0.17,0.92,-0.43,0.49,-0.66,-0.51,0.62,-0.23,1.55,1
2025-07-01 14:06,0.27,1.06,-0.83,0.74,0.76,1.27,-0.16,-0.5,0.56,1.56,1
2025-07-01 09:31,-0.11,-1.11,1.1,-0.76,-0.8,0.25,-0.59,-1.33,-0.19,-0.09,1
2025-07-01 13:39,-0.26,1.97,-0.27,1.33,-1.17,3.36,0.79,-1.39,0.78,0.12,1
2025-07-01 22:57,1.28,-0.59,-0.96,-0.57,0.19,-0.4,-0.18,-0.9,0.92,2.0,0
2025-07-01 17:24,-0.85,0.71,-0.72,0.47,1.03,-1.86,-0.46,-2.22,-0.72,-0.93,1
2025-07-01 13:45,-0.21,-0.14,0.06,-0.33,-1.37,1.57,-0.06,-0.02,-0.16,-0.46,1
2025-07-01 20:56,2.99,-0.63,2.43,-1.04,0.09,-1.09,0.73,-1.97,-0.68,0.3,1
2025-07-01 12:01,2.04,0.71,-0.04,-0.68,-1.87,1.09,-0.64,-0.51,0.15,0.03,1
2025-07-01 08:13,0.96,0.79,0.89,-0.75,0.56,1.28,0.01,1.85,-0.18,-2.1,1
2025-07-01 13:15,2.21,-1.47,-0.89,0.69,0.69,-2.1,0.72,-0.78,0.4,-1.34,1
2025-07-01 18:00,0.5,0.97,0.87,1.94,-0.29,-1.12,0.56,0.84,-0.49,0.59,1
2025-07-01 14:27,-0.09,0.28,0.06,-0.93,-0.62,0.32,-0.83,0.17,-1.75,-0.7,1
2025-07-01 12:33,-0.77,-0.35,-0.06,0.07,-0.1,-2.53,1.59,0.38,-0.43,0.99,1
2025-07-01 10:46,1.59,-0.5,0.64,-0.53,-0.35,-1.16,0.6,-1.26,-0.33,0.61,1
2025-07-01 22:00,-0.37,-1.26,-0.15,0.5,0.75,-0.7,0.39,0.54,0.11,1.07,0
2025-07-02 00:32,-0.67,0.58,-1.89,-2.2,0.0,0.18,0.84,0.44,1.34,-0.7,0
2025-07-01 18:46,1.38,-0.68,0.86,1.69,1.19,-0.66,-0.83,-0.61,0.34,0.7,1
2025-07-01 21:38,0.02,1.26,-1.26,1.47,-0.55,0.11,-0.15,-0.2,-1.63,-0.07,0
2025-07-01 16:04,-0.12,-0.85,-1.05,0.58,1.39,0.38,-0.45,0.7,2.21,0.09,1
2025-07-02 00:20,-0.87,-0.96,-0.65,0.35,0.11,1.41,-0.32,0.58,1.81,-0.51,0
2025-07-01 16:24,0.07,1.26,-1.51,0.87,0.42,-0.98,-0.37,1.11,0.61,-1.09,1
2025-07-01 21:51,0.79,0.6,-0.5,-0.93,-0.85,-0.21,0.03,-0.15,-1.29,-1.16,0
2025-07-01 12:03,1.8,-0.28,0.65,0.86,-0.12,0.31,-0.38,-0.05,0.91,-0.24,1
2025-07-01 17:26,0.99,0.02,0.39,-0.51,1.45,-1.23,0.46,-2.04,-0.34,1.05,1
2025-07-01 22:35,1.1,1.09,0.16,1.25,1.35,0.61,-0.21,-0.27,0.27,0.42,0
2025-07-01 17:22,0.23,-1.04,-1.16,-0.39,-0.08,-0.51,0.14,-0.79,2.82,-0.58,1
2025-07-01 19:26,-0.01,-0.33,-0.24,-1.57,-0.04,-0.19,1.29,-0.91,-0.65,0.32,1
2025-07-01 11:09,-0.15,-1.66,-1.11,-0.35,1.6,-0.69,0.09,0.3,1.53,0.35,1
2025-07-01 21:02,2.4,1.78,-2.06,-0.7,-0.52,0.14,-1.1,2.33,0.35,-0.69,1
2025-07-01 19:39,-0.3,0.47,-0.21,1.14,-0.77,-0.38,-2.0,2.07,-0.09,-1.32,1
2025-07-01 15:55,0.75,0.32,0.29,-0.73,-0.42,-2.37,1.21,0.59,-0.93,-0.89,1
2025-07-01 19:21,-0.45,0.18,0.92,-2.3,-0.53,-1.76,-0.14,-1.74,-0.49,-1.71,1
2025-07-01 16:30,-1.01,1.03,0.51,0.11,0.91,-1.63,0.78,-0.57,-0.06,0.78,1
